cv_id,stabilite,code_modal,n_codes_uniques
CV001,0.9,M1853,2
CV002,0.8,M1811,2
CV003,0.95,M1860,2
CV004,0.9,M1805,2
CV005,0.8,M1811,2
CV006,1.0,M1805,1
CV007,0.85,M1811,2
CV008,0.9,M1818,2
CV009,0.95,M1826,2
CV010,1.0,M1801,1
CV011,0.95,M1819,2
CV012,0.85,M1875,2
CV013,0.75,M1879,2
CV014,0.9,M1860,2
CV015,0.9,M1801,3
CV016,0.9,M1827,2
CV017,0.9,M1802,2
CV018,0.8,M1861,2
CV019,0.65,M1882,2
CV020,0.95,M1894,2
CV021,0.9,M1816,2
CV022,0.9,M1802,2
CV023,1.0,M1844,1
CV024,0.85,M1868,2
CV025,1.0,M1819,1
CV026,0.75,M1833,3
CV027,1.0,M1859,1
CV028,0.8,M1806,2
CV029,1.0,M1819,1
CV030,0.9,M1803,3
CV031,1.0,M1844,1
