cv_id,stabilite,code_modal,n_codes_uniques
CV001,1.0,M1811,1
CV002,1.0,M1810,1
CV003,0.95,M1855,2
CV004,0.8,M1892,3
CV005,0.85,M1843,2
CV006,0.6,M1868,2
CV007,0.9,M1868,2
CV008,1.0,M1855,1
CV009,0.8,M1810,2
CV010,1.0,M1801,1
CV011,0.9,M1827,2
CV012,0.9,M1881,2
CV013,0.9,M1827,2
CV014,0.9,M1876,2
CV015,0.95,M1879,2
CV016,0.65,M1875,2
CV017,0.9,M1802,2
CV018,1.0,M1861,1
CV019,0.95,M1886,2
CV020,0.8,M1819,2
CV021,1.0,M1816,1
CV022,0.95,M1801,2
CV023,0.95,M1866,2
CV024,0.85,M1818,2
CV025,1.0,M1819,1
CV026,0.85,M1856,2
CV027,0.9,M1859,3
CV028,1.0,M1814,1
CV029,0.85,M1889,2
CV030,0.9,M1884,2
CV031,0.95,M1866,2
